snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-23 05:00:00,id_10,-23.106,-23.005,-22.904,0.9620852954852775,0.710393117168999,0.5522784647543334
2021-11-23 06:00:00,id_10,-23.95,-23.847,-23.744,0.9435292090977226,0.6788576022104934,0.5173928035426445
2021-11-23 07:00:00,id_10,-23.116,-23.016,-22.916,0.9504902391589091,0.6728428195860129,0.5009719894468652
2021-11-23 08:00:00,id_10,-24.39,-23.801,-23.212,0.9474678664177771,0.6698929505015065,0.4988973605017501
2021-11-23 09:00:00,id_10,-24.74,-24.15,-23.56,0.9574577962388034,0.6800624095780381,0.5074361639912346
2021-11-20 00:00:00,id_100,-50.32,-49.065,-47.81,1.2296816875227625,1.1310709352324815,1.0898018892891321
2021-11-20 01:00:00,id_100,-50.32,-49.065,-47.81,1.1874997839323376,1.1254825631707335,1.1242348275035206
2021-11-20 02:00:00,id_100,-50.32,-49.065,-47.81,1.1414754763704438,1.1159802806696313,1.152384712810467
2021-11-20 03:00:00,id_100,-50.32,-49.065,-47.81,1.0049332001876212,1.0428588994738879,1.1404412811683826
2021-11-20 04:00:00,id_100,-50.32,-49.065,-47.81,0.7852258407934944,0.8249377903188192,0.9496606374486387
2021-11-20 05:00:00,id_100,-50.32,-49.065,-47.81,0.5826548675966343,0.6036452775049157,0.7506614907452133
2021-11-20 06:00:00,id_100,-50.32,-49.065,-47.81,0.568662502810297,0.5804873882317262,0.7340351060036185
2021-11-20 07:00:00,id_100,-51.4,-50.075,-48.75,0.618584836539993,0.5731842980011215,0.6910116077960724
2021-11-20 08:00:00,id_100,-49.97,-49.36,-48.75,0.6201212445094474,0.569640985738327,0.683868069766207
2021-11-20 09:00:00,id_100,-49.97,-49.36,-48.75,0.5579641188212286,0.5272726125033352,0.6706120613631565
2021-11-20 10:00:00,id_100,-49.97,-49.36,-48.75,0.3920410289985883,0.3996925496076755,0.6104377980325043
2021-11-20 11:00:00,id_100,-49.97,-49.36,-48.75,0.39639558922257645,0.3995271514405495,0.6100208797146417
2021-11-20 12:00:00,id_100,-49.97,-49.36,-48.75,0.322886895623905,0.35088600638247625,0.5959813755509502
2021-11-20 13:00:00,id_100,-49.97,-49.36,-48.75,0.32504613437311575,0.35111762911457906,0.595274903326118
2021-11-20 14:00:00,id_100,-49.97,-49.36,-48.75,0.3298569227269662,0.33210025436413937,0.5697542498891682
2021-11-20 15:00:00,id_100,-49.97,-49.36,-48.75,0.33482518612012413,0.3151945264039984,0.5463206211157051
2021-11-20 16:00:00,id_100,-49.97,-49.36,-48.75,0.33686947339062834,0.2926831365528394,0.518832495029332
2021-11-20 17:00:00,id_100,-49.97,-49.36,-48.75,0.33730378311320136,0.26631549849416647,0.4885627040545622
2021-11-20 18:00:00,id_100,-50.43,-49.83,-49.23,0.33569729471865684,0.2617284852692848,0.4846330787887513
2021-11-20 19:00:00,id_100,-50.43,-49.83,-49.23,0.33823069050163757,0.28596972604085463,0.5164035549670117
2021-11-20 20:00:00,id_100,-50.43,-49.83,-49.23,0.3409966043932713,0.29822048978511256,0.5186419513381185
2021-11-20 21:00:00,id_100,-50.43,-49.83,-49.23,0.34364761632774576,0.3049788603567732,0.5105817115938528
2021-11-20 22:00:00,id_100,-50.43,-49.83,-49.23,0.3461863659897883,0.3066082491101841,0.49171664926200975
2021-11-20 23:00:00,id_100,-50.32,-49.065,-47.81,0.3461863659897883,0.3066082491101841,0.49171664926200975
2021-11-21 00:00:00,id_100,-50.32,-49.065,-47.81,0.3461863659897883,0.3066082491101841,0.49171664926200975
2021-11-21 01:00:00,id_100,-50.32,-49.065,-47.81,0.3461863659897883,0.3066082491101841,0.49171664926200975
2021-11-21 02:00:00,id_100,-50.32,-49.065,-47.81,0.3461863659897883,0.3066082491101841,0.49171664926200975
2021-11-21 03:00:00,id_100,-50.32,-49.065,-47.81,0.21155750741720425,0.2811015690219825,0.5284286537545427
2021-11-21 04:00:00,id_100,-50.32,-49.065,-47.81,0.20837718835993616,0.29108056399938265,0.5586035219549096
2021-11-21 05:00:00,id_100,-50.32,-49.065,-47.81,0.20357010947312215,0.2999661165098275,0.5832567368288434
2021-11-21 06:00:00,id_100,-50.32,-49.065,-47.81,0.19701723140603825,0.3078529211392783,0.6030658513431535
2021-11-21 07:00:00,id_100,-51.4,-50.075,-48.75,0.32043186318559286,0.34694711791991606,0.6030658513431535
2021-11-21 08:00:00,id_100,-49.97,-49.36,-48.75,0.32043186318559286,0.34694711791991606,0.6030658513431535
2021-11-21 09:00:00,id_100,-49.97,-49.36,-48.75,0.32043186318559286,0.34694711791991606,0.6030658513431535
2021-11-21 10:00:00,id_100,-49.97,-49.36,-48.75,0.32043186318559286,0.34694711791991606,0.6030658513431535
2021-11-21 11:00:00,id_100,-49.97,-49.36,-48.75,0.32043186318559286,0.34694711791991606,0.6030658513431535
2021-11-21 12:00:00,id_100,-49.97,-49.36,-48.75,0.32043186318559286,0.34694711791991606,0.6030658513431535
2021-11-21 13:00:00,id_100,-49.97,-49.36,-48.75,0.32043186318559286,0.34694711791991606,0.6030658513431535
2021-11-21 14:00:00,id_100,-49.97,-49.36,-48.75,0.32679101642834807,0.33152468750065767,0.5813957796847138
2021-11-21 15:00:00,id_100,-49.97,-49.36,-48.75,0.33135249158777896,0.31350008394406204,0.557800190601619
2021-11-21 16:00:00,id_100,-49.97,-49.36,-48.75,0.33418990818703526,0.2923924678655589,0.5320229516254552
2021-11-21 17:00:00,id_100,-49.97,-49.36,-48.75,0.3353470315600878,0.2674729450190097,0.5037292505884218
2021-11-21 18:00:00,id_100,-49.97,-49.36,-48.75,0.33484128211398856,0.23754487111033348,0.47246720855688706
2021-11-21 19:00:00,id_100,-49.97,-49.36,-48.75,0.3363644639803543,0.23274958307675828,0.4599988558377641
2021-11-21 20:00:00,id_100,-49.97,-49.36,-48.75,0.33692533921885004,0.22684608160203076,0.44195260522682517
2021-11-21 21:00:00,id_100,-49.555,-48.62,-47.685,0.3588991758394843,0.26964401483844175,0.4525055248321521
2021-11-21 22:00:00,id_100,-48.775,-47.52,-46.265,0.4623014509777697,0.47732388595859016,0.6558259156076303
2021-11-21 23:00:00,id_100,-48.868,-47.612,-46.356,0.5243724469831473,0.596013237226078,0.7897734918473193
2021-11-22 00:00:00,id_100,-48.84,-47.585,-46.33,0.5728463925616343,0.6896902355796892,0.9007981606994214
2021-11-22 01:00:00,id_100,-48.81,-47.553,-46.296,0.6106721835704183,0.7676972744933309,0.9971082874220792
2021-11-22 02:00:00,id_100,-48.674,-47.418,-46.162,0.6479440684091934,0.8433307570525332,1.091375380451811
2021-11-22 03:00:00,id_100,-48.754,-47.496,-46.238,0.5511908734227592,0.8518464526830432,1.1529813482781985
2021-11-22 04:00:00,id_100,-48.8,-47.54167,-46.28333,0.5709517999725624,0.8825160669919501,1.1945434348809483
2021-11-22 05:00:00,id_100,-48.846,-47.593,-46.34,0.5811901944307314,0.899488626664581,1.2182544861728832
2021-11-22 06:00:00,id_100,-48.914,-47.659,-46.404,0.5822602601272728,0.9037492292339913,1.2257937597312887
2021-11-22 07:00:00,id_100,-51.924,-50.599,-49.274,0.8010371237847741,1.002193498347755,1.2570277138536619
2021-11-22 08:00:00,id_100,-50.934,-50.265,-49.596,0.8563479433017733,1.0585019073517803,1.3101939445932371
2021-11-22 09:00:00,id_100,-50.348,-49.571,-48.794,0.8696461107208587,1.0673110625965805,1.312153421399682
2021-11-22 10:00:00,id_100,-49.672,-48.976,-48.28,0.8653639392565412,1.0568456270898485,1.2957803366175071
2021-11-22 11:00:00,id_100,-50.448,-49.78,-49.112,0.8832146666386386,1.0765546107955937,1.3144920609663355
2021-11-22 12:00:00,id_100,-50.26,-49.65,-49.04,0.8919358544302581,1.0887958181906576,1.3286914539961747
2021-11-22 13:00:00,id_100,-50.124,-49.483,-48.842,0.89581721584691,1.093391037323307,1.3327701737068052
2021-11-22 14:00:00,id_100,-50.416,-49.775,-49.134,0.9103485104746977,1.1113628355946783,1.3516678997003515
2021-11-22 15:00:00,id_100,-50.22,-49.549,-48.878,0.9167384635344489,1.1183130994935804,1.35720998426778
2021-11-22 16:00:00,id_100,-50.14,-49.47,-48.8,0.9205676109406504,1.1220960698968188,1.3592846074416225
2021-11-22 17:00:00,id_100,-50.324,-49.624,-48.924,0.9316756536914559,1.1412922994635213,1.3862688886193872
2021-11-22 18:00:00,id_100,-50.598,-50.018,-49.438,0.9251001140686511,1.1378965908404506,1.3868420135523745
2021-11-22 19:00:00,id_100,-50.62,-50.044,-49.468,0.9155315453459397,1.1273090416768272,1.3759495772685704
2021-11-22 20:00:00,id_100,-50.606,-50.023,-49.44,0.8945344216832385,1.0997179085058308,1.342908017278079
2021-11-22 21:00:00,id_100,-50.574,-49.996,-49.418,0.8602824260839032,1.0530153909126738,1.285619512521095
2021-11-22 22:00:00,id_100,-50.608,-50.027,-49.446,0.8031089262146556,0.9759636534291468,1.1919466147645343
2021-11-22 23:00:00,id_100,-49.7,-48.44,-47.18,0.7416672257026395,0.9011874726241874,1.1113557114605537
2021-11-23 00:00:00,id_100,-49.696,-48.435,-47.174,0.6766170027558396,0.8227392165336507,1.0281776367122542
2021-11-23 01:00:00,id_100,-49.696,-48.436,-47.176,0.6069924043549596,0.7401013444126118,0.9428113558051734
2021-11-23 02:00:00,id_100,-49.735,-48.4725,-47.21,0.5321009278000469,0.6511236901463334,0.8528479595501579
2021-11-23 03:00:00,id_100,-49.518,-48.257,-46.996,0.411602040168564,0.6596109155174538,0.9255571920703209
2021-11-23 04:00:00,id_100,-49.49,-48.2275,-46.965,0.40485335551396695,0.6784269227227293,0.9652542547533441
2021-11-23 05:00:00,id_100,-49.58,-48.319,-47.058,0.42018327767693997,0.7103499619359441,1.0129520940007477
2021-11-23 06:00:00,id_100,-49.534,-48.271,-47.008,0.4286509161216939,0.7414778645958039,1.059668780179862
2021-11-23 07:00:00,id_100,-51.458,-50.131,-48.804,0.5218670202641088,0.7594934357509037,1.0499815775343695
2021-11-23 08:00:00,id_100,-50.726,-50.084,-49.442,0.5374489718714303,0.7780268666726767,1.0681811631797702
2021-11-23 09:00:00,id_100,-50.452,-49.808,-49.164,0.5410233456363537,0.7864081921865947,1.078521516025517
2021-11-20 00:00:00,id_101,-42.06,-41.155,-40.25,1.075794912953979,1.0000686328419623,0.9568455451996294
2021-11-20 01:00:00,id_101,-42.06,-41.155,-40.25,1.004172746724379,0.9480286735057747,0.9282323835628015
2021-11-20 02:00:00,id_101,-42.06,-41.155,-40.25,0.9267558527072537,0.891778530448035,0.8965586780338615
2021-11-20 03:00:00,id_101,-42.06,-41.155,-40.25,0.8397459766286456,0.8282155452980291,0.85950159364227
2021-11-20 04:00:00,id_101,-42.06,-41.155,-40.25,0.6966711449538985,0.654253081564358,0.6699329974352105
2021-11-20 05:00:00,id_101,-42.06,-41.155,-40.25,0.5113241736190199,0.41244560725867163,0.4031273926896001
2021-11-20 06:00:00,id_101,-42.06,-41.155,-40.25,0.510719564619438,0.4013866229114222,0.38898868878139525
2021-11-20 07:00:00,id_101,-42.03,-41.125,-40.22,0.4983699745969919,0.37498329436420735,0.3583596987442567
2021-11-20 08:00:00,id_101,-41.58,-40.9,-40.22,0.49808158283433246,0.3745752120379644,0.35790625058859993
2021-11-20 09:00:00,id_101,-41.58,-40.9,-40.22,0.4513894805583633,0.3101512152408832,0.2901785113011003
2021-11-20 10:00:00,id_101,-41.58,-40.9,-40.22,0.41625225145692063,0.2625570614665076,0.2449383166171494
2021-11-20 11:00:00,id_101,-41.58,-40.9,-40.22,0.4122222190707168,0.2605604283879607,0.24508086742710414
2021-11-20 12:00:00,id_101,-41.58,-40.9,-40.22,0.31791200371503253,0.13017979469559368,0.15601835249633
2021-11-20 13:00:00,id_101,-41.58,-40.9,-40.22,0.314294464677886,0.12188228790469255,0.14980896607236147
2021-11-20 14:00:00,id_101,-41.58,-40.9,-40.22,0.3086507138477686,0.12444059034709679,0.1269063060930899
2021-11-20 15:00:00,id_101,-41.58,-40.9,-40.22,0.2975655611100453,0.12649335326676406,0.10882221135450677
2021-11-20 16:00:00,id_101,-41.56,-40.885,-40.21,0.27527700881073774,0.12401030305089959,0.10033727333810132
2021-11-20 17:00:00,id_101,-41.56,-40.885,-40.21,0.25743299588292673,0.12538919411024962,0.07795241463378659
2021-11-20 18:00:00,id_101,-41.29,-40.915,-40.54,0.2578176426138116,0.12565181632983338,0.07595705157574184
2021-11-20 19:00:00,id_101,-41.29,-40.915,-40.54,0.27867118900199855,0.12663561484426525,0.09647879505159493
2021-11-20 20:00:00,id_101,-41.29,-40.915,-40.54,0.28517584602967166,0.1225292661050678,0.11472621872541171
2021-11-20 21:00:00,id_101,-41.29,-40.915,-40.54,0.2861334800786183,0.11699190255214702,0.12873779962585585
2021-11-20 22:00:00,id_101,-41.29,-40.915,-40.54,0.2816006877997166,0.10980724738631206,0.13979308016863956
2021-11-20 23:00:00,id_101,-42.06,-41.155,-40.25,0.2816006877997166,0.10980724738631206,0.13979308016863956
2021-11-21 00:00:00,id_101,-42.06,-41.155,-40.25,0.2816006877997166,0.10980724738631206,0.13979308016863956
2021-11-21 01:00:00,id_101,-42.06,-41.155,-40.25,0.2816006877997166,0.10980724738631206,0.13979308016863956
2021-11-21 02:00:00,id_101,-42.06,-41.155,-40.25,0.2816006877997166,0.10980724738631206,0.13979308016863956
2021-11-21 03:00:00,id_101,-42.06,-41.155,-40.25,0.28394727086631993,0.11229191281575955,0.13899166957197234
2021-11-21 04:00:00,id_101,-42.06,-41.155,-40.25,0.29974506712205906,0.11869770316419576,0.13816847077270464
2021-11-21 05:00:00,id_101,-42.06,-41.155,-40.25,0.31281867961590243,0.1233960248427139,0.13732309193586442
2021-11-21 06:00:00,id_101,-42.06,-41.155,-40.25,0.3234985560869139,0.12657715558269797,0.1364551208268812
2021-11-21 07:00:00,id_101,-42.02,-41.115,-40.21,0.32998365190893575,0.12638704130623835,0.13682393604030996
2021-11-21 08:00:00,id_101,-41.56,-40.885,-40.21,0.3304586127455057,0.12714760382135856,0.13718984157530575
2021-11-21 09:00:00,id_101,-41.56,-40.885,-40.21,0.33092971109444463,0.1278990144385609,0.1375528606520513
2021-11-21 10:00:00,id_101,-41.56,-40.885,-40.21,0.33139696342794567,0.12864143353006816,0.13791301606403333
2021-11-21 11:00:00,id_101,-41.56,-40.885,-40.21,0.33186038599133205,0.12937501588970074,0.13827033018838333
2021-11-21 12:00:00,id_101,-41.56,-40.885,-40.21,0.33186038599133205,0.12937501588970074,0.13827033018838333
2021-11-21 13:00:00,id_101,-41.56,-40.885,-40.21,0.33186038599133205,0.12937501588970074,0.13827033018838333
2021-11-21 14:00:00,id_101,-41.56,-40.885,-40.21,0.31887796709019767,0.13072570721145035,0.1285383416068275
2021-11-21 15:00:00,id_101,-41.56,-40.885,-40.21,0.30471513876128997,0.13204464954439504,0.11555244878809613
2021-11-21 16:00:00,id_101,-41.56,-40.885,-40.21,0.28919852951652575,0.13333278508515864,0.09802792298157116
2021-11-21 17:00:00,id_101,-41.56,-40.885,-40.21,0.27209663531216827,0.13459099836810348,0.07275590046517993
2021-11-21 18:00:00,id_101,-41.56,-40.885,-40.21,0.2530882933115617,0.1358201209790924,0.02010498759464088
2021-11-21 19:00:00,id_101,-41.56,-40.885,-40.21,0.24894725715086963,0.13347185786419952,0.019574419393723556
2021-11-21 20:00:00,id_101,-41.56,-40.885,-40.21,0.24203305559538565,0.12960973809918946,0.01880649383565427
2021-11-21 21:00:00,id_101,-41.67,-40.88,-40.09,0.2296971690607563,0.12426494403250656,0.034089665047057925
2021-11-21 22:00:00,id_101,-41.415,-40.5125,-39.61,0.223688428754686,0.15214318697107052,0.1386248249958135
2021-11-21 23:00:00,id_101,-41.324,-40.42,-39.516,0.21858214763335113,0.18131913381956805,0.20223933190225668
2021-11-22 00:00:00,id_101,-41.826,-40.875,-39.924,0.20069953321428183,0.17067450361379044,0.2064501978937618
2021-11-22 01:00:00,id_101,-41.45,-40.545,-39.64,0.1773452995261325,0.17358881201706244,0.2312081541082783
2021-11-22 02:00:00,id_101,-41.3275,-40.4225,-39.5175,0.1516055195350499,0.18295545186743678,0.2619228429475555
2021-11-22 03:00:00,id_101,-41.382,-40.477,-39.572,0.11323235020277637,0.18328551928218834,0.2810836396872455
2021-11-22 04:00:00,id_101,-41.37,-40.465,-39.56,0.11874790580235786,0.1945591575564248,0.2963368227200653
2021-11-22 05:00:00,id_101,-41.39,-40.48375,-39.5775,0.12208964297564572,0.20164235657890778,0.30605331922778456
2021-11-22 06:00:00,id_101,-41.522,-40.614,-39.706,0.1216592821034257,0.20054385717569273,0.30564134898658524
2021-11-22 07:00:00,id_101,-42.998,-42.092,-41.186,0.3538115568547973,0.36483479746370745,0.4107524834147703
2021-11-22 08:00:00,id_101,-42.382,-41.832,-41.282,0.3959052011407849,0.4331920677924332,0.5010629989803681
2021-11-22 09:00:00,id_101,-41.87,-41.185,-40.5,0.3992058654718955,0.44015484621996065,0.5102602251481647
2021-11-22 10:00:00,id_101,-41.692,-41.099,-40.506,0.39886418592879186,0.44363940041241445,0.5191303481986871
2021-11-22 11:00:00,id_101,-42.084,-41.449,-40.814,0.40977618650570746,0.46278189328903535,0.5445078149357997
2021-11-22 12:00:00,id_101,-41.928,-41.366,-40.804,0.4125871351360693,0.47491139391677706,0.5664353565569014
2021-11-22 13:00:00,id_101,-42.112,-41.435,-40.758,0.42155051751436295,0.4889287193429072,0.583394515337752
2021-11-22 14:00:00,id_101,-42.188,-41.511,-40.834,0.4321722206369896,0.5049706405935468,0.6025986728546426
2021-11-22 15:00:00,id_101,-42.286,-41.597,-40.908,0.44543648832623345,0.5233025395136748,0.6236123648379773
2021-11-22 16:00:00,id_101,-41.878,-41.199,-40.52,0.44250451900848486,0.5241501923850189,0.627043406958718
2021-11-22 17:00:00,id_101,-42.072,-41.393,-40.714,0.4451847421083582,0.5293113915052798,0.6346002658117129
2021-11-22 18:00:00,id_101,-41.974,-41.602,-41.23,0.43554395738731944,0.5272898214039504,0.6488238123509145
2021-11-22 19:00:00,id_101,-41.998,-41.625,-41.252,0.4182070588593157,0.5137979935000125,0.6470117240456612
2021-11-22 20:00:00,id_101,-41.964,-41.593,-41.222,0.41829518899025064,0.5176586171543146,0.6575167818550129
2021-11-22 21:00:00,id_101,-41.964,-41.592,-41.22,0.40520580459780386,0.5006738253997702,0.642853181650235
2021-11-22 22:00:00,id_101,-41.988,-41.614,-41.24,0.38062412734427437,0.46655088622833707,0.606803130196064
2021-11-22 23:00:00,id_101,-42.32,-41.415,-40.51,0.3641113190116066,0.4234346348219145,0.5511461090787028
2021-11-23 00:00:00,id_101,-42.32,-41.415,-40.51,0.3388245159848438,0.36757739316608484,0.4828763128924465
2021-11-23 01:00:00,id_101,-42.26,-41.353,-40.446,0.3041800021122162,0.2975647607526473,0.4029284773935922
2021-11-23 02:00:00,id_101,-42.22,-41.315,-40.41,0.2741397837844824,0.2269293653139337,0.32474720532809964
2021-11-23 03:00:00,id_101,-42.126,-41.216,-40.306,0.18174276211097473,0.18387756223751278,0.3353146362196826
2021-11-23 04:00:00,id_101,-42.162,-41.254,-40.346,0.16878048652720468,0.16335025332954825,0.32966961132556527
2021-11-23 05:00:00,id_101,-42.178,-41.269,-40.36,0.16351182156116942,0.1582221622632219,0.3367240788288337
2021-11-23 06:00:00,id_101,-42.062,-41.155,-40.248,0.13508344399992117,0.15272451979639354,0.35102082709234994
2021-11-23 07:00:00,id_101,-42.61,-41.7,-40.79,0.17596276520222012,0.1651766120174615,0.3507688397610797
2021-11-23 08:00:00,id_101,-42.726,-42.049,-41.372,0.21399321189608833,0.21433198547971435,0.37882805431595756
2021-11-23 09:00:00,id_101,-42.558,-41.88,-41.202,0.2302111387874413,0.23330131296514017,0.3915141995139252
2021-11-20 00:00:00,id_102,-99.29,-97.485,-95.68,2.2315416337473177,2.0249030197687943,1.9020994356641454
2021-11-20 01:00:00,id_102,-99.29,-97.485,-95.68,2.122842927474025,1.965800080855078,1.9022206275259987
2021-11-20 02:00:00,id_102,-99.29,-97.485,-95.68,1.9954249646286437,1.8916235153114647,1.8894753490672318
2021-11-20 03:00:00,id_102,-99.29,-97.485,-95.68,1.708912562818184,1.6882168606006,1.7816627361144997
2021-11-20 04:00:00,id_102,-99.29,-97.485,-95.68,1.288343117908782,1.2189761838679216,1.3272698492120387
2021-11-20 05:00:00,id_102,-99.29,-97.485,-95.68,0.9512709503825717,0.7815304334548623,0.9014972983559514
2021-11-20 06:00:00,id_102,-99.29,-97.485,-95.68,0.9704737584183487,0.7815557948869729,0.9019547193652091
2021-11-20 07:00:00,id_102,-100.23,-98.425,-96.62,1.0436721556170123,0.8045639616687689,0.875196765843579
2021-11-20 08:00:00,id_102,-98.81,-97.995,-97.18,1.0143364489005626,0.8000402144467077,0.9034498791887875
2021-11-20 09:00:00,id_102,-98.81,-97.995,-97.18,0.7920753818391747,0.5839636141290593,0.7911245759882469
2021-11-20 10:00:00,id_102,-98.81,-97.995,-97.18,0.6040023962918344,0.39498254124686505,0.7244051207322718
2021-11-20 11:00:00,id_102,-98.81,-97.995,-97.18,0.5969315926513163,0.4018300766759635,0.7418571290995154
2021-11-20 12:00:00,id_102,-98.81,-97.995,-97.18,0.4657654706756488,0.2635437844284763,0.7166639379763684
2021-11-20 13:00:00,id_102,-98.81,-97.995,-97.18,0.46055920242339393,0.26860567849807176,0.7290917204562855
2021-11-20 14:00:00,id_102,-98.81,-97.995,-97.18,0.44791470051437626,0.272548880203821,0.7252157501091152
2021-11-20 15:00:00,id_102,-98.81,-97.995,-97.18,0.4253567666522992,0.2768739928014731,0.7271005070581525
2021-11-20 16:00:00,id_102,-98.74,-97.93,-97.12,0.40680313354646847,0.27874585197827306,0.7244728028718982
2021-11-20 17:00:00,id_102,-98.74,-97.93,-97.12,0.38643105191520183,0.2804326544454191,0.7216400254362212
2021-11-20 18:00:00,id_102,-98.1,-97.49,-96.88,0.41907039980120525,0.28877337680781534,0.7099073623746207
2021-11-20 19:00:00,id_102,-98.1,-97.49,-96.88,0.4661589970340842,0.2909313538047644,0.7000894679637036
2021-11-20 20:00:00,id_102,-98.1,-97.49,-96.88,0.49814682890425027,0.2906656380671597,0.6686191583728283
